# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:27:03.000z;15.0;15.0;1006.900;1006.400;30.79;27.40;82.20;0.00;208.24;11.257935;72.53564;15.0
2024-07-08T05:27:04.000z;15.0;15.0;1006.900;1006.400;30.79;27.50;82.50;0.00;00.0;11.257935;72.53564;15.0
2024-07-08T05:27:05.000z;15.0;14.6;1006.900;1006.500;30.80;27.30;81.90;0.00;201.09;11.257935;72.53564;15.0
2024-07-08T05:27:06.000z;15.0;13.8;1006.900;1006.800;30.83;27.30;81.70;0.00;195.33;11.257935;72.53564;15.0
2024-07-08T05:27:07.000z;13.0;15.4;1007.100;1006.700;30.83;27.40;81.80;0.00;195.98;11.257927;72.535653;13.0
2024-07-08T05:27:08.000z;11.0;13.0;1007.400;1006.700;30.79;27.40;82.00;0.00;195.8;11.257932;72.535667;11.0
2024-07-08T05:27:09.000z;11.0;11.0;1007.400;1006.700;30.80;27.30;81.90;0.00;196.53;11.257927;72.535667;11.0
2024-07-08T05:27:10.000z;12.0;11.0;1007.300;1006.700;30.79;27.30;81.70;0.00;198.53;11.257925;72.535667;12.0
2024-07-08T05:27:11.000z;13.0;13.2;1007.100;1006.400;30.82;27.40;82.00;0.00;203.41;11.25792;72.53568;13.0
2024-07-08T05:27:12.000z;13.0;13.0;1007.100;1006.400;30.82;27.30;81.80;0.00;208.4;11.25792;72.53568;13.0
2024-07-08T05:27:13.000z;12.0;12.2;1007.300;1006.600;30.80;27.40;82.00;0.00;212.86;11.257922;72.535667;12.0
2024-07-08T05:27:14.000z;9.0;12.0;1007.600;1006.600;30.80;27.30;81.90;0.00;219.7;11.25792;72.535667;9.0
2024-07-08T05:27:15.000z;9.0;13.6;1007.600;1005.400;30.79;27.40;82.20;0.00;225.83;11.257922;72.535667;9.0
2024-07-08T05:27:16.000z;12.0;7.8;1007.300;1005.700;30.75;27.20;81.40;0.00;231.47;11.257938;72.53568;12.0
2024-07-08T05:27:17.000z;13.0;14.7;1007.100;1005.000;30.72;27.20;81.50;0.28;236.49;11.257952;72.53572;13.0
2024-07-08T05:27:18.000z;16.0;15.3;1006.800;1004.400;30.72;27.20;81.80;0.30;241.05;11.257972;72.535787;16.0
2024-07-08T05:27:19.000z;20.0;16.4;1006.400;1004.300;30.70;27.10;81.20;0.32;241.91;11.257995;72.535827;20.0
2024-07-08T05:27:20.000z;22.0;21.9;1006.100;1003.800;30.66;27.00;80.80;0.37;244.1;11.258015;72.53588;22.0
2024-07-08T05:27:21.000z;24.0;27.0;1005.900;1002.500;30.60;26.80;80.30;0.44;245.47;11.258053;72.535933;24.0
2024-07-08T05:27:22.000z;32.0;24.0;1005.000;1002.500;30.55;26.70;80.10;0.53;245.87;11.258102;72.535987;32.0
2024-07-08T05:27:23.000z;37.0;33.5;1004.500;1002.100;30.49;26.50;79.40;0.65;245.33;11.258152;72.53608;37.0
2024-07-08T05:27:24.000z;42.0;38.5;1003.900;1001.700;30.43;26.50;79.50;0.81;244.93;11.25821;72.5362;42.0
2024-07-08T05:27:25.000z;44.0;43.9;1003.700;1001.200;30.35;26.40;79.40;0.99;245.09;11.258265;72.53632;44.0
2024-07-08T05:27:26.000z;49.0;46.7;1003.100;1000.500;30.30;26.20;78.60;1.23;244.99;11.258338;72.536453;49.0
2024-07-08T05:27:27.000z;56.0;50.9;1002.300;1000.000;30.24;26.00;78.00;1.50;245.14;11.258388;72.536587;56.0
2024-07-08T05:27:28.000z;61.0;57.9;1001.800;999.500;30.18;25.90;77.80;1.83;245.18;11.258453;72.536693;61.0
2024-07-08T05:27:29.000z;65.0;62.2;1001.300;999.200;30.12;25.80;77.60;2.18;244.47;11.258507;72.5368;65.0
2024-07-08T05:27:30.000z;69.0;66.2;1000.900;998.900;30.06;25.70;77.60;2.55;243.96;11.258555;72.536867;69.0
2024-07-08T05:27:31.000z;72.0;70.9;1000.500;998.400;30.00;25.70;77.60;2.94;243.56;11.258592;72.536947;72.0
2024-07-08T05:27:32.000z;77.0;74.3;1000.000;997.800;29.97;25.70;78.10;3.33;243.2;11.258623;72.53704;77.0
2024-07-08T05:27:33.000z;86.0;80.5;999.000;996.900;29.92;25.70;78.10;3.75;243.09;11.258645;72.53716;86.0
2024-07-08T05:27:34.000z;92.0;86.8;998.300;996.700;29.90;25.70;78.40;4.17;243.42;11.258652;72.537293;92.0
2024-07-08T05:27:35.000z;94.0;93.9;998.100;996.200;29.86;25.80;78.70;4.58;243.89;11.258657;72.5374;94.0
2024-07-08T05:27:36.000z;98.0;97.1;997.600;995.400;29.81;25.70;78.60;5.00;244.32;11.258657;72.537507;98.0
2024-07-08T05:27:37.000z;103.0;99.2;997.100;995.100;29.76;25.60;78.60;5.42;244.77;11.258665;72.537627;103.0
2024-07-08T05:27:38.000z;108.0;104.9;996.500;994.600;29.72;25.70;78.90;5.81;245.37;11.25867;72.537747;108.0
2024-07-08T05:27:39.000z;112.0;109.9;996.100;994.100;29.67;25.50;78.50;6.20;245.97;11.25867;72.537867;112.0
2024-07-08T05:27:40.000z;120.0;115.1;995.200;993.300;29.64;25.60;78.80;6.57;246.63;11.258687;72.537973;120.0
2024-07-08T05:27:41.000z;126.0;122.7;994.500;992.600;29.60;25.50;78.80;6.97;247.3;11.258723;72.538067;126.0
2024-07-08T05:27:42.000z;130.0;127.2;994.000;992.300;29.55;25.50;78.70;7.34;247.92;11.258792;72.53816;130.0
2024-07-08T05:27:43.000z;135.0;132.7;993.500;991.600;29.50;25.40;78.80;7.73;248.5;11.25885;72.538253;135.0
2024-07-08T05:27:44.000z;140.0;136.2;992.900;991.300;29.44;25.40;78.80;8.12;249.04;11.258898;72.538387;140.0
2024-07-08T05:27:45.000z;145.0;143.1;992.400;990.500;29.40;25.40;79.20;8.52;249.52;11.258923;72.538507;145.0
2024-07-08T05:27:46.000z;149.0;145.8;991.900;990.300;29.35;25.50;79.80;8.91;249.91;11.258933;72.538613;149.0
2024-07-08T05:27:47.000z;155.0;152.1;991.300;989.500;29.32;25.40;79.60;9.31;250.26;11.258928;72.538707;155.0
2024-07-08T05:27:48.000z;161.0;156.6;990.600;989.100;29.27;25.40;79.60;9.65;250.55;11.258932;72.538787;161.0
2024-07-08T05:27:49.000z;170.0;163.3;989.600;988.500;29.21;25.30;79.50;9.98;250.81;11.25895;72.538853;170.0
2024-07-08T05:27:50.000z;175.0;171.9;989.000;988.000;29.16;25.30;79.70;10.30;250.96;11.25899;72.538933;175.0
2024-07-08T05:27:51.000z;181.0;176.6;988.400;987.600;29.11;25.40;80.30;10.58;251.03;11.259042;72.539013;181.0
2024-07-08T05:27:52.000z;186.0;182.9;987.800;987.100;29.07;25.30;80.20;10.86;251.08;11.259107;72.539133;186.0
2024-07-08T05:27:53.000z;190.0;187.9;987.400;986.600;29.02;25.30;80.50;11.09;251.17;11.259155;72.53924;190.0
2024-07-08T05:27:54.000z;196.0;193.1;986.700;985.800;28.98;25.30;80.80;11.30;251.35;11.259197;72.539373;196.0
2024-07-08T05:27:55.000z;202.0;197.9;986.000;985.300;28.92;25.30;81.10;11.46;251.62;11.259207;72.539507;202.0
2024-07-08T05:27:56.000z;208.0;204.3;985.400;984.700;28.89;25.20;80.70;11.60;252.02;11.259198;72.539627;208.0
2024-07-08T05:27:57.000z;213.0;209.9;984.800;984.200;28.84;25.10;80.30;11.67;252.44;11.259192;72.53972;213.0
2024-07-08T05:27:58.000z;217.0;214.9;984.400;983.700;28.78;24.80;79.20;11.69;252.86;11.259215;72.539787;217.0
2024-07-08T05:27:59.000z;221.0;218.9;983.900;983.200;28.76;24.90;79.70;11.69;253.23;11.259257;72.539853;221.0
2024-07-08T05:28:00.000z;226.0;223.3;983.400;982.600;28.71;24.90;80.00;11.69;253.56;11.259312;72.539933;226.0
2024-07-08T05:28:01.000z;232.0;228.3;982.700;982.000;28.66;24.90;80.30;11.69;253.82;11.259378;72.54004;232.0
2024-07-08T05:28:02.000z;238.0;233.6;982.000;981.600;28.62;25.00;80.70;11.69;254.1;11.25943;72.540147;238.0
2024-07-08T05:28:03.000z;242.0;240.0;981.600;981.100;28.58;24.90;80.60;11.69;254.36;11.259468;72.54028;242.0
2024-07-08T05:28:04.000z;245.0;244.3;981.300;980.500;28.52;24.90;81.00;11.67;254.58;11.259488;72.540413;245.0
2024-07-08T05:28:05.000z;248.0;246.6;980.900;980.100;28.47;24.90;81.00;11.64;254.8;11.259488;72.54052;248.0
2024-07-08T05:28:06.000z;251.0;250.0;980.600;979.600;28.42;24.80;80.90;11.62;254.98;11.259498;72.540613;251.0
2024-07-08T05:28:07.000z;257.0;254.5;979.900;978.700;28.40;24.80;80.80;11.60;255.07;11.259518;72.540707;257.0
2024-07-08T05:28:08.000z;262.0;259.0;979.400;978.200;28.36;24.80;81.00;11.55;254.99;11.259555;72.540787;262.0
2024-07-08T05:28:09.000z;266.0;263.6;978.900;977.800;28.31;24.90;81.70;11.53;254.73;11.259612;72.540867;266.0
2024-07-08T05:28:10.000z;273.0;268.7;978.200;977.100;28.27;25.00;82.40;11.53;254.35;11.25968;72.54096;273.0
2024-07-08T05:28:11.000z;280.0;276.1;977.400;976.300;28.21;24.90;82.30;11.53;253.96;11.259718;72.54108;280.0
2024-07-08T05:28:12.000z;287.0;281.6;976.600;975.900;28.16;24.80;82.10;11.53;253.68;11.259735;72.541213;287.0
2024-07-08T05:28:13.000z;293.0;290.1;975.900;975.100;28.12;24.80;82.00;11.55;253.53;11.259743;72.541347;293.0
2024-07-08T05:28:14.000z;298.0;295.4;975.400;974.500;28.08;24.70;81.90;11.53;253.44;11.25975;72.54144;298.0
2024-07-08T05:28:15.000z;303.0;299.2;974.800;974.200;28.05;24.70;82.20;11.48;253.4;11.259743;72.541533;303.0
2024-07-08T05:28:16.000z;307.0;305.0;974.400;973.700;28.00;24.70;82.40;11.44;253.42;11.259738;72.541627;307.0
2024-07-08T05:28:17.000z;311.0;308.6;974.000;973.300;27.92;24.70;82.70;11.41;253.44;11.259728;72.54176;311.0
2024-07-08T05:28:18.000z;315.0;312.6;973.500;972.900;27.88;24.60;82.50;11.39;253.5;11.25973;72.54188;315.0
2024-07-08T05:28:19.000z;320.0;319.3;973.000;971.800;27.82;24.70;83.20;11.39;253.58;11.25976;72.542013;320.0
2024-07-08T05:28:20.000z;325.0;322.0;972.400;971.300;27.79;24.80;83.90;11.44;253.76;11.259792;72.54212;325.0
2024-07-08T05:28:21.000z;331.0;327.8;971.800;970.600;27.75;24.80;83.80;11.48;254.06;11.259833;72.542213;331.0
2024-07-08T05:28:22.000z;338.0;333.4;971.000;970.000;27.70;24.70;83.70;11.50;254.49;11.259862;72.542307;338.0
2024-07-08T05:28:23.000z;343.0;340.0;970.400;969.500;27.65;24.70;84.00;11.53;254.97;11.25987;72.542413;343.0
2024-07-08T05:28:24.000z;349.0;346.2;969.800;968.700;27.60;24.70;84.30;11.55;255.38;11.259883;72.542547;349.0
2024-07-08T05:28:25.000z;355.0;352.6;969.100;967.800;27.53;24.60;84.30;11.55;255.69;11.259912;72.54268;355.0
2024-07-08T05:28:26.000z;361.0;355.8;968.400;967.600;27.48;24.70;84.70;11.57;255.86;11.259963;72.542787;361.0
2024-07-08T05:28:27.000z;367.0;364.2;967.800;966.800;27.44;24.70;85.10;11.62;255.92;11.260012;72.54288;367.0
2024-07-08T05:28:28.000z;371.0;368.6;967.300;966.400;27.38;24.70;85.10;11.69;255.92;11.260055;72.54296;371.0
2024-07-08T05:28:29.000z;375.0;373.0;966.900;965.900;27.33;24.60;85.00;11.71;255.92;11.260083;72.543027;375.0
2024-07-08T05:28:30.000z;379.0;377.8;966.500;965.200;27.27;24.60;85.50;11.74;255.97;11.260098;72.543107;379.0
2024-07-08T05:28:31.000z;386.0;380.6;965.700;964.800;27.21;24.50;85.20;11.74;256.12;11.260095;72.5432;386.0
2024-07-08T05:28:32.000z;391.0;388.0;965.200;964.300;27.16;24.40;84.70;11.71;256.31;11.260088;72.543307;391.0
2024-07-08T05:28:33.000z;395.0;393.0;964.700;963.800;27.11;24.30;84.70;11.69;256.53;11.260093;72.54344;395.0
2024-07-08T05:28:34.000z;399.0;397.0;964.300;963.300;27.04;24.30;85.00;11.69;256.71;11.260122;72.543573;399.0
2024-07-08T05:28:35.000z;402.0;401.4;963.900;962.700;26.98;24.30;85.40;11.69;256.78;11.26016;72.54372;402.0
2024-07-08T05:28:36.000z;407.0;406.0;963.400;961.700;26.92;24.30;85.80;11.71;256.78;11.260207;72.543853;407.0
2024-07-08T05:28:37.000z;416.0;408.2;962.400;961.400;26.86;24.30;86.10;11.74;256.78;11.26024;72.543973;416.0
2024-07-08T05:28:38.000z;423.0;419.6;961.600;960.500;26.82;24.20;85.60;11.76;256.88;11.260268;72.544067;423.0
2024-07-08T05:28:39.000z;429.0;424.6;961.000;960.100;26.78;24.10;85.50;11.78;257.15;11.260277;72.54416;429.0
2024-07-08T05:28:40.000z;434.0;432.6;960.400;959.200;26.72;24.10;85.60;11.78;257.51;11.260292;72.54424;434.0
2024-07-08T05:28:41.000z;443.0;437.2;959.500;958.400;26.68;24.00;85.50;11.81;257.87;11.26032;72.544347;443.0
2024-07-08T05:28:42.000z;448.0;444.6;958.900;958.000;26.62;24.00;85.50;11.83;258.12;11.260358;72.544467;448.0
2024-07-08T05:28:43.000z;454.0;450.8;958.200;957.300;26.57;24.00;85.80;11.85;258.26;11.260392;72.544627;454.0
2024-07-08T05:28:44.000z;459.0;456.0;957.700;956.800;26.52;24.00;86.20;11.90;258.33;11.2604;72.544773;459.0
2024-07-08T05:28:45.000z;463.0;460.6;957.300;956.400;26.48;24.10;86.60;11.97;258.34;11.260407;72.54492;463.0
2024-07-08T05:28:46.000z;467.0;464.6;956.800;956.000;26.44;24.00;86.50;12.04;258.33;11.260432;72.545053;467.0
2024-07-08T05:28:47.000z;471.0;469.0;956.400;955.500;26.40;23.90;86.40;12.13;258.31;11.260462;72.545213;471.0
2024-07-08T05:28:48.000z;475.0;472.2;956.000;955.200;26.35;23.90;86.20;12.20;258.29;11.260503;72.54536;475.0
2024-07-08T05:28:49.000z;479.0;477.0;955.500;954.700;26.28;23.80;86.50;12.27;258.28;11.260545;72.545493;479.0
2024-07-08T05:28:50.000z;483.0;483.4;955.100;953.600;26.25;23.90;87.20;12.34;258.23;11.260593;72.545613;483.0
2024-07-08T05:28:51.000z;487.0;483.8;954.600;953.400;26.22;23.90;87.30;12.41;258.1;11.260635;72.545707;487.0
2024-07-08T05:28:52.000z;492.0;487.8;954.100;953.200;26.18;23.90;87.50;12.48;257.88;11.260668;72.545787;492.0
2024-07-08T05:28:53.000z;496.0;494.0;953.700;952.700;26.12;24.10;88.50;12.55;257.64;11.260688;72.54588;496.0
2024-07-08T05:28:54.000z;501.0;498.4;953.100;952.100;26.08;24.10;88.70;12.62;257.4;11.260722;72.545973;501.0
2024-07-08T05:28:55.000z;505.0;503.0;952.700;951.600;26.06;24.00;88.70;12.69;257.16;11.260765;72.546093;505.0
2024-07-08T05:28:56.000z;509.0;507.0;952.200;951.100;26.04;24.00;88.80;12.73;256.91;11.260818;72.54624;509.0
2024-07-08T05:28:57.000z;513.0;510.6;951.800;950.700;26.01;24.00;88.90;12.78;256.69;11.260862;72.546387;513.0
2024-07-08T05:28:58.000z;515.0;515.4;951.600;950.100;25.97;24.00;89.00;12.82;256.53;11.260895;72.54652;515.0
2024-07-08T05:28:59.000z;519.0;517.4;951.200;949.500;25.95;24.10;89.30;12.87;256.43;11.26093;72.546653;519.0
2024-07-08T05:29:00.000z;525.0;523.0;950.500;948.500;25.90;24.00;89.20;12.94;256.38;11.260953;72.54676;525.0
2024-07-08T05:29:01.000z;531.0;526.6;949.800;948.100;25.87;24.10;90.20;13.01;256.3;11.260982;72.546853;531.0
2024-07-08T05:29:02.000z;537.0;533.4;949.200;947.500;25.83;24.00;89.80;13.08;256.18;11.261018;72.546933;537.0
2024-07-08T05:29:03.000z;542.0;538.6;948.700;947.100;25.80;24.10;90.30;13.12;255.98;11.26107;72.547013;542.0
2024-07-08T05:29:04.000z;545.0;543.2;948.300;946.800;25.76;24.10;90.40;13.15;255.72;11.261138;72.547107;545.0
2024-07-08T05:29:05.000z;548.0;547.4;948.000;946.200;25.70;24.10;90.90;13.17;255.43;11.261205;72.5472;548.0
2024-07-08T05:29:06.000z;551.0;549.2;947.700;945.900;25.64;24.00;90.80;13.19;255.13;11.261275;72.547307;551.0
2024-07-08T05:29:07.000z;554.0;552.6;947.300;945.500;25.57;24.00;91.10;13.22;254.79;11.261348;72.547413;554.0
2024-07-08T05:29:08.000z;558.0;554.8;946.900;945.300;25.51;23.90;90.80;13.26;254.43;11.261418;72.547547;558.0
2024-07-08T05:29:09.000z;562.0;560.0;946.500;944.800;25.47;23.90;90.90;13.29;253.97;11.261488;72.547667;562.0
2024-07-08T05:29:10.000z;568.0;563.6;945.800;944.400;25.42;23.80;90.80;13.33;253.45;11.261538;72.547787;568.0
2024-07-08T05:29:11.000z;571.0;569.2;945.500;944.100;25.35;23.70;90.50;13.36;252.92;11.261573;72.547907;571.0
2024-07-08T05:29:12.000z;575.0;572.2;945.100;943.800;25.31;23.70;91.00;13.36;252.42;11.26159;72.54804;575.0
2024-07-08T05:29:13.000z;580.0;577.4;944.500;943.200;25.25;23.50;90.00;13.36;251.98;11.261618;72.548187;580.0
2024-07-08T05:29:14.000z;586.0;581.2;943.900;942.900;25.25;23.50;89.80;13.36;251.56;11.26165;72.54832;586.0
2024-07-08T05:29:15.000z;589.0;588.0;943.500;942.400;25.24;23.30;89.10;13.38;251.17;11.261683;72.548453;589.0
2024-07-08T05:29:16.000z;593.0;591.4;943.100;941.800;25.23;23.30;89.20;13.43;250.82;11.261725;72.548573;593.0
2024-07-08T05:29:17.000z;597.0;593.8;942.700;941.600;25.22;23.20;88.40;13.45;250.47;11.261785;72.548693;597.0
2024-07-08T05:29:18.000z;600.0;598.6;942.400;941.200;25.22;23.30;88.90;13.47;250.15;11.26184;72.548827;600.0
2024-07-08T05:29:19.000z;605.0;602.8;941.800;940.500;25.20;23.20;88.80;13.49;249.88;11.261883;72.54896;605.0
2024-07-08T05:29:20.000z;611.0;606.2;941.200;940.200;25.21;23.30;89.20;13.49;249.68;11.261905;72.54908;611.0
2024-07-08T05:29:21.000z;616.0;612.6;940.600;939.800;25.21;23.30;89.40;13.49;249.57;11.261923;72.5492;616.0
2024-07-08T05:29:22.000z;620.0;617.2;940.200;939.500;25.20;23.20;88.90;13.49;249.55;11.261937;72.549347;620.0
2024-07-08T05:29:23.000z;623.0;621.6;939.900;939.100;25.20;23.30;89.20;13.52;249.55;11.261958;72.54948;623.0
2024-07-08T05:29:24.000z;627.0;624.2;939.400;938.800;25.16;23.20;88.70;13.54;249.54;11.261983;72.549613;627.0
2024-07-08T05:29:25.000z;629.0;628.6;939.200;938.400;25.12;23.20;89.20;13.56;249.53;11.262022;72.549747;629.0
2024-07-08T05:29:26.000z;632.0;631.8;938.900;937.700;25.07;23.30;89.70;13.59;249.58;11.262068;72.549867;632.0
2024-07-08T05:29:27.000z;634.0;632.4;938.700;937.600;25.05;23.30;90.20;13.61;249.64;11.262112;72.55;634.0
2024-07-08T05:29:28.000z;636.0;635.6;938.500;937.200;24.99;23.20;90.00;13.63;249.74;11.262143;72.550133;636.0
2024-07-08T05:29:29.000z;640.0;638.0;938.000;936.700;24.94;23.20;89.90;13.68;249.9;11.262168;72.550267;640.0
2024-07-08T05:29:30.000z;645.0;641.2;937.500;936.400;24.90;23.10;89.60;13.73;250.08;11.262193;72.550387;645.0
2024-07-08T05:29:31.000z;649.0;647.0;937.100;935.900;24.85;23.10;90.00;13.77;250.3;11.262222;72.55052;649.0
2024-07-08T05:29:32.000z;652.0;651.0;936.700;935.400;24.81;23.00;89.90;13.84;250.48;11.262263;72.550667;652.0
2024-07-08T05:29:33.000z;656.0;653.6;936.300;935.000;24.77;23.00;89.70;13.93;250.68;11.262297;72.5508;656.0
2024-07-08T05:29:34.000z;659.0;658.4;936.000;934.400;24.74;23.10;90.40;14.00;250.88;11.262328;72.55092;659.0
2024-07-08T05:29:35.000z;662.0;660.6;935.700;934.000;24.71;23.10;90.80;14.05;251.1;11.262367;72.551027;662.0
2024-07-08T05:29:36.000z;665.0;664.0;935.300;933.500;24.69;23.10;91.10;14.10;251.32;11.262407;72.551147;665.0
2024-07-08T05:29:37.000z;670.0;665.8;934.800;933.300;24.66;23.10;90.90;14.14;251.59;11.262442;72.551267;670.0
2024-07-08T05:29:38.000z;676.0;672.8;934.100;932.600;24.64;23.10;91.30;14.19;251.89;11.262472;72.551373;676.0
2024-07-08T05:29:39.000z;681.0;678.0;933.600;932.100;24.63;23.20;91.50;14.24;252.27;11.262497;72.55152;681.0
2024-07-08T05:29:40.000z;685.0;682.6;933.200;931.700;24.58;23.20;91.90;14.28;252.7;11.262507;72.551667;685.0
2024-07-08T05:29:41.000z;688.0;687.8;932.900;931.000;24.55;23.10;91.80;14.33;253.15;11.262518;72.551813;688.0
2024-07-08T05:29:42.000z;692.0;690.8;932.400;930.300;24.53;23.10;91.70;14.37;253.58;11.26256;72.55196;692.0
2024-07-08T05:29:43.000z;697.0;692.4;931.900;930.200;24.50;23.00;91.10;14.42;253.95;11.262607;72.552093;697.0
2024-07-08T05:29:44.000z;703.0;700.3;931.200;929.400;24.46;22.90;90.90;14.44;254.31;11.262642;72.552213;703.0
2024-07-08T05:29:45.000z;707.0;703.0;930.800;929.400;24.41;22.80;90.70;14.44;254.63;11.26267;72.55236;707.0
2024-07-08T05:29:46.000z;710.0;709.8;930.500;928.700;24.36;22.70;90.40;14.44;254.92;11.262688;72.552493;710.0
2024-07-08T05:29:47.000z;714.0;710.0;930.100;928.700;24.32;22.50;89.70;14.44;255.24;11.262697;72.55264;714.0
2024-07-08T05:29:48.000z;717.0;716.8;929.700;928.000;24.28;22.30;89.00;14.44;255.57;11.262717;72.55276;717.0
2024-07-08T05:29:49.000z;722.0;719.9;929.200;927.300;24.22;22.20;88.70;14.47;255.87;11.262745;72.552907;722.0
2024-07-08T05:29:50.000z;728.0;722.0;928.600;927.300;24.21;22.20;88.80;14.49;256.11;11.262785;72.55304;728.0
2024-07-08T05:29:51.000z;733.0;730.4;928.000;926.700;24.17;22.10;88.40;14.51;256.27;11.262815;72.55316;733.0
2024-07-08T05:29:52.000z;738.0;733.8;927.500;926.500;24.13;22.10;88.30;14.54;256.37;11.26284;72.553307;738.0
2024-07-08T05:29:53.000z;744.0;739.6;926.800;926.100;24.11;22.10;88.30;14.56;256.43;11.262867;72.553467;744.0
2024-07-08T05:29:54.000z;747.0;746.4;926.500;925.500;24.08;22.00;88.40;14.58;256.51;11.262895;72.5536;747.0
2024-07-08T05:29:55.000z;750.0;747.8;926.200;925.300;24.06;22.00;88.10;14.61;256.61;11.262938;72.55372;750.0
2024-07-08T05:29:56.000z;754.0;752.4;925.800;924.700;24.03;22.00;88.20;14.63;256.72;11.262987;72.553853;754.0
2024-07-08T05:29:57.000z;758.0;754.8;925.300;924.500;23.99;21.90;88.30;14.65;256.82;11.263032;72.553973;758.0
2024-07-08T05:29:58.000z;762.0;760.5;924.900;923.900;23.97;22.00;88.50;14.68;256.87;11.26307;72.554093;762.0
2024-07-08T05:29:59.000z;766.0;763.2;924.500;923.600;23.95;21.90;88.60;14.70;256.85;11.263107;72.55424;766.0
2024-07-08T05:30:00.000z;770.0;768.0;924.000;923.100;23.90;21.90;88.80;14.72;256.8;11.263133;72.554387;770.0
2024-07-08T05:30:01.000z;774.0;771.2;923.600;922.800;23.87;21.90;88.90;14.72;256.72;11.263167;72.55452;774.0
2024-07-08T05:30:02.000z;779.0;777.3;923.100;922.000;23.83;21.80;88.60;14.72;256.68;11.263188;72.554667;779.0
2024-07-08T05:30:03.000z;784.0;780.2;922.500;921.700;23.78;21.80;88.90;14.72;256.67;11.263198;72.554787;784.0
2024-07-08T05:30:04.000z;788.0;786.9;922.100;921.000;23.76;21.60;87.70;14.72;256.69;11.263222;72.554907;788.0
2024-07-08T05:30:05.000z;792.0;788.0;921.700;921.000;23.73;21.60;87.80;14.74;256.74;11.263248;72.555053;792.0
2024-07-08T05:30:06.000z;795.0;793.6;921.400;920.600;23.71;21.60;87.80;14.77;256.82;11.263262;72.5552;795.0
2024-07-08T05:30:07.000z;797.0;799.1;921.200;919.600;23.69;21.60;88.20;14.79;256.93;11.263295;72.555347;797.0
2024-07-08T05:30:08.000z;801.0;795.8;920.700;919.900;23.66;21.60;88.20;14.84;257.03;11.263335;72.555493;801.0
2024-07-08T05:30:09.000z;804.0;803.5;920.400;919.300;23.63;21.60;88.50;14.86;257.12;11.263367;72.555627;804.0
2024-07-08T05:30:10.000z;809.0;806.5;919.900;918.700;23.62;21.60;88.70;14.88;257.18;11.263402;72.55576;809.0
2024-07-08T05:30:11.000z;813.0;809.8;919.400;918.500;23.59;21.60;88.80;14.91;257.23;11.263437;72.555893;813.0
2024-07-08T05:30:12.000z;817.0;814.6;919.000;918.100;23.57;21.70;89.30;14.93;257.3;11.263445;72.55604;817.0
2024-07-08T05:30:13.000z;820.0;818.2;918.700;917.800;23.57;21.70;89.40;14.95;257.44;11.263445;72.556173;820.0
2024-07-08T05:30:14.000z;824.0;823.3;918.300;917.000;23.54;21.60;89.10;14.98;257.59;11.263455;72.55632;824.0
2024-07-08T05:30:15.000z;829.0;824.0;917.700;917.000;23.51;21.60;89.10;15.00;257.72;11.263487;72.556453;829.0
2024-07-08T05:30:16.000z;833.0;831.5;917.300;916.400;23.50;21.80;90.20;15.02;257.81;11.263528;72.556587;833.0
2024-07-08T05:30:17.000z;836.0;835.5;917.000;915.800;23.46;21.80;90.30;15.02;257.83;11.26357;72.55672;836.0
2024-07-08T05:30:18.000z;839.0;837.6;916.700;915.400;23.44;21.80;90.60;15.02;257.78;11.263613;72.556853;839.0
2024-07-08T05:30:19.000z;841.0;839.0;916.500;915.400;23.42;21.80;90.90;15.02;257.72;11.263643;72.556973;841.0
2024-07-08T05:30:20.000z;845.0;842.6;916.000;915.000;23.38;21.80;90.70;15.00;257.69;11.263663;72.557107;845.0
2024-07-08T05:30:21.000z;849.0;847.5;915.600;914.400;23.35;21.70;90.30;15.00;257.72;11.263667;72.557253;849.0
2024-07-08T05:30:22.000z;854.0;849.8;915.100;914.200;23.30;21.60;90.30;15.00;257.8;11.263665;72.557387;854.0
2024-07-08T05:30:23.000z;855.0;856.1;915.000;913.700;23.25;21.50;90.00;15.00;257.93;11.26367;72.55752;855.0
2024-07-08T05:30:24.000z;858.0;857.5;914.600;913.100;23.24;21.50;90.00;15.00;258.04;11.263685;72.557667;858.0
2024-07-08T05:30:25.000z;861.0;859.6;914.300;912.700;23.22;21.40;89.70;15.00;258.15;11.26369;72.557813;861.0
2024-07-08T05:30:26.000z;865.0;862.7;913.900;912.300;23.18;21.50;90.40;15.00;258.27;11.263693;72.557947;865.0
2024-07-08T05:30:27.000z;867.0;868.7;913.700;911.400;23.18;21.50;90.20;15.00;258.44;11.263705;72.558093;867.0
