time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:32:49.000z,1420,1415.4,856,855.6,19.88,18.6,92.4,13.4,276.37,11.263213,72.576827,1420
2024-07-08T05:32:50.000z,1425,1420.9,855.5,855.4,19.86,18.6,92.2,13.43,276.49,11.26317,72.576947,1425
2024-07-08T05:32:51.000z,1428,1426.7,855.2,855,19.82,18.6,92.6,13.45,276.6,11.263148,72.577053,1428
2024-07-08T05:32:52.000z,1431,1429.3,854.9,854.7,19.79,18.4,91.7,13.47,276.68,11.263142,72.577187,1431
2024-07-08T05:32:53.000z,1435,1433.2,854.5,854.2,19.76,18.4,92.1,13.49,276.78,11.263143,72.57732,1435
2024-07-08T05:32:54.000z,1441,1436.3,853.9,853.9,19.72,18.4,92.1,13.52,276.89,11.263125,72.577453,1441
2024-07-08T05:32:55.000z,1444,1442.3,853.5,853.6,19.7,18.3,91.6,13.54,277.03,11.263088,72.577587,1444
2024-07-08T05:32:56.000z,1446,1446.6,853.3,853,19.68,18.2,91.1,13.54,277.16,11.263067,72.577707,1446
2024-07-08T05:32:57.000z,1451,1447.7,852.8,852.6,19.65,18.2,91.1,13.54,277.26,11.263053,72.577827,1451
2024-07-08T05:32:58.000z,1456,1453.2,852.3,852.1,19.63,18.1,90.7,13.56,277.36,11.263037,72.577947,1456
2024-07-08T05:32:59.000z,1461,1458.6,851.8,851.5,19.61,18,90.6,13.59,277.46,11.263013,72.57808,1461
2024-07-08T05:33:00.000z,1465,1461.9,851.4,851.3,19.59,17.9,89.7,13.61,277.57,11.26299,72.5782,1465
2024-07-08T05:33:01.000z,1469,1465,851,851.3,19.58,18,90.5,13.61,277.69,11.262948,72.57832,1469
2024-07-08T05:33:02.000z,1471,1472.1,850.8,850.6,19.57,18.1,91.2,13.61,277.81,11.2629,72.57844,1471
2024-07-08T05:33:03.000z,1477,1471.9,850.2,850.4,19.55,18,91,13.61,277.96,11.262868,72.578547,1477
2024-07-08T05:33:04.000z,1480,1479.2,849.9,849.9,19.53,18.2,91.8,13.61,278.17,11.262833,72.578667,1480
2024-07-08T05:33:05.000z,1485,1483.1,849.4,849.2,19.5,18.1,91.9,13.61,278.43,11.262803,72.578787,1485
2024-07-08T05:33:06.000z,1490,1484.1,848.9,849.4,19.47,18.2,92.6,13.61,278.67,11.262792,72.57892,1490
2024-07-08T05:33:07.000z,1493,1492.6,848.6,848.8,19.44,18.1,92.2,13.61,278.87,11.262787,72.579053,1493
2024-07-08T05:33:08.000z,1496,1494.3,848.3,848.5,19.42,18.1,92.2,13.61,279.05,11.26277,72.579173,1496
2024-07-08T05:33:09.000z,1497,1499.1,848.2,847.8,19.39,18.1,92.3,13.61,279.23,11.262752,72.579307,1497
2024-07-08T05:33:10.000z,1501,1497.9,847.7,847.6,19.36,18.2,92.9,13.61,279.42,11.262732,72.579427,1501
2024-07-08T05:33:11.000z,1506,1502.3,847.2,847.3,19.33,18.1,92.8,13.61,279.61,11.262698,72.579547,1506
2024-07-08T05:33:12.000z,1511,1508.6,846.7,846.7,19.3,18.2,93.4,13.61,279.79,11.26269,72.579667,1511
2024-07-08T05:33:13.000z,1516,1512.8,846.2,846.3,19.27,18.1,92.7,13.61,279.98,11.262668,72.579773,1516
2024-07-08T05:33:14.000z,1521,1517.3,845.7,846,19.26,18,92.6,13.59,280.14,11.26265,72.57988,1521
2024-07-08T05:33:15.000z,1523,1521.9,845.5,845.8,19.25,17.9,92,13.59,280.25,11.26263,72.580013,1523
2024-07-08T05:33:16.000z,1528,1525.2,845,845.3,19.23,17.8,91.4,13.59,280.29,11.262603,72.580147,1528
2024-07-08T05:33:17.000z,1532,1528.9,844.6,845.1,19.21,17.8,91.6,13.59,280.32,11.262563,72.580253,1532
2024-07-08T05:33:18.000z,1536,1535.5,844.2,844.3,19.19,17.7,90.9,13.59,280.35,11.262548,72.580387,1536
2024-07-08T05:33:19.000z,1541,1536,843.7,844.3,19.18,17.9,92.2,13.59,280.39,11.26254,72.580507,1541
2024-07-08T05:33:20.000z,1546,1544.1,843.2,843.6,19.17,17.9,92.2,13.56,280.43,11.262512,72.580613,1546
2024-07-08T05:33:21.000z,1550,1549.1,842.8,842.9,19.14,17.8,92.2,13.56,280.48,11.262492,72.580747,1550
2024-07-08T05:33:22.000z,1554,1550.9,842.4,842.7,19.12,17.8,92.1,13.54,280.5,11.262485,72.58088,1554
2024-07-08T05:33:23.000z,1560,1554.9,841.8,842.5,19.1,17.8,92.1,13.52,280.52,11.262465,72.580987,1560
2024-07-08T05:33:24.000z,1564,1560.9,841.4,842.3,19.05,17.8,92.6,13.49,280.55,11.262435,72.58112,1564
2024-07-08T05:33:25.000z,1567,1566.2,841.1,841.8,19.03,17.8,92.5,13.47,280.58,11.2624,72.581227,1567
2024-07-08T05:33:26.000z,1573,1571.9,840.4,840.7,19,17.7,92.4,13.47,280.6,11.26237,72.581333,1573
2024-07-08T05:33:27.000z,1576,1573,840.1,840.7,18.99,17.8,92.9,13.45,280.65,11.262345,72.581453,1576
2024-07-08T05:33:28.000z,1578,1575.1,839.9,840.9,18.98,17.8,93,13.43,280.69,11.262348,72.581587,1578
2024-07-08T05:33:29.000z,1581,1581.1,839.6,840.2,18.96,17.7,92.6,13.4,280.69,11.262338,72.581707,1581
2024-07-08T05:33:30.000z,1584,1581.9,839.3,840,18.93,17.7,92.7,13.38,280.68,11.262315,72.58184,1584
2024-07-08T05:33:31.000z,1586,1586.2,839.1,839.5,18.92,17.5,91.7,13.36,280.68,11.262285,72.58196,1586
2024-07-08T05:33:32.000z,1590,1587.3,838.7,839.2,18.92,17.6,91.8,13.36,280.68,11.262252,72.582067,1590
2024-07-08T05:33:33.000z,1592,1594,838.5,838.3,18.91,17.5,91.8,13.33,280.67,11.262225,72.5822,1592
2024-07-08T05:33:34.000z,1597,1591.6,838,838.4,18.89,17.5,91.6,13.33,280.62,11.262213,72.58232,1597
2024-07-08T05:33:35.000z,1603,1599.7,837.4,837.8,18.87,17.5,91.8,13.33,280.53,11.262193,72.582427,1603
2024-07-08T05:33:36.000z,1607,1606.1,837,837.1,18.85,17.3,91,13.33,280.47,11.262163,72.58256,1607
2024-07-08T05:33:37.000z,1611,1607,836.6,837.1,18.82,17.4,91.7,13.33,280.42,11.262138,72.58268,1611
2024-07-08T05:33:38.000z,1615,1611.9,836.2,836.9,18.79,17.3,90.9,13.33,280.36,11.262112,72.582787,1615
2024-07-08T05:33:39.000z,1619,1617.2,835.8,836.4,18.75,17.2,90.5,13.33,280.3,11.262093,72.582907,1619
2024-07-08T05:33:40.000z,1623,1622.1,835.4,835.7,18.74,17.1,90.3,13.31,280.27,11.26208,72.583013,1623
2024-07-08T05:33:41.000z,1628,1623,834.9,835.7,18.71,17.1,90.3,13.29,280.23,11.262062,72.583107,1628
2024-07-08T05:33:42.000z,1628,1629.8,834.9,835.3,18.7,17.2,90.9,13.26,280.23,11.262028,72.58324,1628
2024-07-08T05:33:43.000z,1630,1632,834.7,834.4,18.68,17.2,91,13.24,280.24,11.262008,72.58336,1630
2024-07-08T05:33:44.000z,1633,1630,834.4,834.4,18.66,17.1,90.4,13.22,280.27,11.261988,72.583467,1633
2024-07-08T05:33:45.000z,1638,1637,833.9,833.5,18.65,17,90,13.19,280.33,11.261953,72.583587,1638
2024-07-08T05:33:46.000z,1642,1637.6,833.5,833.6,18.64,16.9,89.7,13.17,280.42,11.261938,72.583707,1642
2024-07-08T05:33:47.000z,1646,1645.6,833.1,832.8,18.62,16.8,89.4,13.15,280.49,11.261912,72.583827,1646
2024-07-08T05:33:48.000z,1650,1648.2,832.7,832.3,18.63,17,90.1,13.12,280.53,11.261897,72.583933,1650
2024-07-08T05:33:49.000z,1652,1651.3,832.5,832,18.65,16.9,89.4,13.1,280.54,11.261898,72.584053,1652
2024-07-08T05:33:50.000z,1657,1652.4,832,831.9,18.62,16.9,89.7,13.08,280.51,11.261893,72.58416,1657
2024-07-08T05:33:51.000z,1661,1660.6,831.6,831.1,18.62,16.8,89.2,13.03,280.47,11.261882,72.584267,1661
2024-07-08T05:33:52.000z,1664,1661,831.3,831.1,18.61,16.8,89.2,13.01,280.43,11.261873,72.584373,1664
2024-07-08T05:33:53.000z,1669,1665.8,830.8,830.7,18.6,16.8,89.1,12.99,280.39,11.261873,72.584453,1669
2024-07-08T05:33:54.000z,1675,1672.1,830.2,830,18.61,16.7,88.4,12.94,280.31,11.26186,72.58456,1675
2024-07-08T05:33:55.000z,1680,1677.2,829.7,829.5,18.63,16.7,88.6,12.89,280.19,11.261855,72.584653,1680
2024-07-08T05:33:56.000z,1684,1680.4,829.3,829.4,18.63,16.7,88.4,12.85,280.05,11.261837,72.58476,1684
2024-07-08T05:33:57.000z,1690,1687.6,828.7,828.6,18.62,16.7,88.6,12.8,279.88,11.261818,72.584867,1690
2024-07-08T05:33:58.000z,1694,1690.9,828.3,828.4,18.61,16.7,88.6,12.73,279.75,11.261812,72.584973,1694
2024-07-08T05:33:59.000z,1699,1694,827.8,828.4,18.6,16.6,88,12.66,279.64,11.261802,72.585067,1699
2024-07-08T05:34:00.000z,1703,1702.1,827.4,827.7,18.6,16.4,87.3,12.59,279.53,11.261785,72.585173,1703
2024-07-08T05:34:01.000z,1709,1704.3,826.8,827.4,18.6,16.4,87.2,12.52,279.38,11.261788,72.585293,1709
2024-07-08T05:34:02.000z,1714,1709.9,826.3,827.2,18.58,16.4,87,12.45,279.21,11.261793,72.585413,1714
2024-07-08T05:34:03.000z,1719,1716.2,825.8,826.7,18.57,16.4,87.2,12.41,279,11.261793,72.585533,1719
2024-07-08T05:34:04.000z,1722,1722.6,825.5,825.9,18.56,16.4,87.1,12.34,278.78,11.26179,72.585653,1722
2024-07-08T05:34:05.000z,1726,1722,825.1,825.9,18.56,16.4,87.1,12.27,278.58,11.261772,72.585733,1726
2024-07-08T05:34:06.000z,1730,1729.1,824.7,825.2,18.54,16.3,86.7,12.22,278.4,11.261737,72.585813,1730
2024-07-08T05:34:07.000z,1735,1730.9,824.2,825,18.53,16.2,86.5,12.15,278.28,11.261702,72.58592,1735
2024-07-08T05:34:08.000z,1738,1735.9,823.9,824.8,18.52,16.2,86.2,12.08,278.18,11.261682,72.586013,1738
2024-07-08T05:34:09.000z,1743,1739.8,823.4,824.4,18.51,16.1,85.7,12.01,278.07,11.261678,72.58612,1743
2024-07-08T05:34:10.000z,1747,1745.7,823,823.8,18.49,16.1,85.8,11.97,277.92,11.261673,72.586227,1747
2024-07-08T05:34:11.000z,1752,1747.9,822.5,823.6,18.49,16.2,86.3,11.92,277.76,11.261655,72.58632,1752
2024-07-08T05:34:12.000z,1757,1756,822,822.7,18.49,16.1,86.1,11.85,277.59,11.261635,72.586413,1757
2024-07-08T05:34:13.000z,1762,1757,821.5,822.7,18.49,16.2,86.5,11.78,277.46,11.261627,72.586533,1762
2024-07-08T05:34:14.000z,1767,1763.4,821,822.4,18.47,16.2,86.9,11.71,277.36,11.26162,72.586627,1767
2024-07-08T05:34:15.000z,1771,1770.2,820.6,821.7,18.44,16.3,87.1,11.64,277.26,11.261613,72.58672,1771
2024-07-08T05:34:16.000z,1773,1771,820.4,821.7,18.42,16.3,87.3,11.57,277.13,11.261617,72.586827,1773
2024-07-08T05:34:17.000z,1779,1775.3,819.8,821.2,18.39,16.3,87.4,11.5,276.98,11.261615,72.586933,1779
2024-07-08T05:34:18.000z,1784,1782.6,819.3,820.4,18.37,16.4,88.1,11.44,276.83,11.26159,72.58704,1784
2024-07-08T05:34:19.000z,1786,1784.5,819.1,820.3,18.34,16.3,88.1,11.39,276.68,11.26157,72.587133,1786
2024-07-08T05:34:20.000z,1789,1786.9,818.8,820.1,18.32,16.4,88.6,11.34,276.58,11.26155,72.587213,1789
2024-07-08T05:34:21.000z,1795,1792.6,818.2,819.3,18.28,16.4,88.9,11.3,276.52,11.261523,72.587307,1795
2024-07-08T05:34:22.000z,1800,1794.5,817.7,819.4,18.24,16.4,88.8,11.25,276.48,11.261507,72.587427,1800
2024-07-08T05:34:23.000z,1804,1803.2,817.3,818.7,18.18,16.3,89,11.2,276.45,11.261507,72.587533,1804
2024-07-08T05:34:24.000z,1809,1803.5,816.8,818.8,18.14,16.4,89.7,11.18,276.41,11.261502,72.587653,1809
2024-07-08T05:34:25.000z,1812,1811.3,816.5,818.3,18.11,16.4,89.8,11.16,276.4,11.261482,72.58776,1812
2024-07-08T05:34:26.000z,1815,1814.7,816.2,817.7,18.1,16.4,90.1,11.13,276.4,11.261478,72.58784,1815
2024-07-08T05:34:27.000z,1819,1815.5,815.8,817.6,18.07,16.4,90,11.11,276.42,11.261477,72.587933,1819
2024-07-08T05:34:28.000z,1822,1823.1,815.5,816.7,18.06,16.4,90.2,11.11,276.47,11.261468,72.58804,1822
2024-07-08T05:34:29.000z,1826,1821.1,815.1,816.9,18.04,16.4,90.4,11.11,276.54,11.261465,72.58812,1826
2024-07-08T05:34:30.000z,1829,1828.7,814.8,816.3,18.01,16.3,89.8,11.09,276.59,11.261455,72.5882,1829
2024-07-08T05:34:31.000z,1834,1829.9,814.3,816.1,18,16.3,89.7,11.06,276.62,11.261447,72.588293,1834
2024-07-08T05:34:32.000z,1838,1835.8,813.9,815.7,18,16.3,90,11.04,276.66,11.261438,72.588413,1838
2024-07-08T05:34:33.000z,1840,1838.9,813.7,815.5,18.01,16.4,90.3,11.02,276.69,11.261418,72.58852,1840
2024-07-08T05:34:34.000z,1843,1842.7,813.4,814.9,18,16.4,90.5,11,276.74,11.261403,72.588627,1843
2024-07-08T05:34:35.000z,1846,1843.9,813.2,814.7,17.99,16.3,90,10.97,276.77,11.261398,72.588707,1846
2024-07-08T05:34:36.000z,1851,1848.3,812.7,814.2,17.98,16.3,89.7,10.95,276.77,11.26139,72.5888,1851
2024-07-08T05:34:37.000z,1855,1851.9,812.3,814,17.98,16.2,89.6,10.93,276.72,11.261382,72.588893,1855
2024-07-08T05:34:38.000z,1859,1857.7,811.9,813.4,17.95,16.3,89.9,10.9,276.67,11.261368,72.588987,1859
2024-07-08T05:34:39.000z,1861,1859,811.7,813.4,17.93,16.2,89.7,10.86,276.65,11.261353,72.58908,1861
2024-07-08T05:34:40.000z,1864,1863.3,811.4,812.9,17.93,16.2,89.8,10.81,276.66,11.261338,72.58916,1864
2024-07-08T05:34:41.000z,1868,1864,811,812.9,17.9,16.1,89.4,10.76,276.64,11.261342,72.58924,1868
2024-07-08T05:34:42.000z,1871,1870.7,810.7,812.3,17.88,16.2,90.2,10.74,276.6,11.261342,72.589333,1871
2024-07-08T05:34:43.000z,1875,1875.6,810.3,811.3,17.85,16.4,91.1,10.72,276.57,11.261322,72.589427,1875
2024-07-08T05:34:44.000z,1880,1874.1,809.8,811.5,17.82,16.3,91,10.69,276.53,11.261303,72.58952,1880
2024-07-08T05:34:45.000z,1883,1883.2,809.5,810.8,17.81,16.3,91.1,10.65,276.47,11.261292,72.5896,1883
2024-07-08T05:34:46.000z,1889,1883,808.9,810.8,17.78,16.4,91.7,10.6,276.43,11.261268,72.58968,1889
2024-07-08T05:34:47.000z,1895,1890.8,808.3,810.4,17.75,16.4,91.7,10.56,276.45,11.261248,72.589773,1895
2024-07-08T05:34:48.000z,1898,1897.7,808,809.8,17.72,16.3,91.3,10.51,276.47,11.26124,72.589867,1898
2024-07-08T05:34:49.000z,1903,1899.4,807.5,809.5,17.7,16.2,90.7,10.46,276.52,11.261242,72.58996,1903
2024-07-08T05:34:50.000z,1909,1904.8,806.9,809.1,17.67,16,89.9,10.42,276.57,11.26122,72.590067,1909
2024-07-08T05:34:51.000z,1914,1909.9,806.4,808.9,17.66,16,90.1,10.39,276.58,11.261202,72.590147,1914
2024-07-08T05:34:52.000z,1919,1916.3,806,808.4,17.64,16,90.1,10.37,276.57,11.261192,72.590227,1919
2024-07-08T05:34:53.000z,1921,1921.3,805.8,807.9,17.61,16.1,91,10.32,276.64,11.261172,72.59032,1921
2024-07-08T05:34:54.000z,1924,1921.5,805.5,807.8,17.59,16,90.6,10.28,276.78,11.261147,72.590387,1924
2024-07-08T05:34:55.000z,1926,1927.2,805.3,807.1,17.58,15.8,89.3,10.21,276.9,11.261128,72.590467,1926
2024-07-08T05:34:56.000z,1929,1926.9,805,806.9,17.56,15.8,89.6,10.16,277.01,11.261115,72.590587,1929
2024-07-08T05:34:57.000z,1929,1930.8,805,806.5,17.53,15.7,89.2,10.14,277.15,11.261092,72.59068,1929
2024-07-08T05:34:58.000z,1929,1930.4,805,806.2,17.51,15.6,88.3,10.12,277.23,11.261082,72.590773,1929
2024-07-08T05:34:59.000z,1932,1930.8,804.7,805.8,17.5,15.5,88.3,10.09,277.3,11.261072,72.590867,1932
2024-07-08T05:35:00.000z,1938,1935.2,804.1,805.1,17.48,15.7,89.2,10.07,277.39,11.261065,72.59096,1938
2024-07-08T05:35:01.000z,1940,1938.9,803.9,804.9,17.45,15.6,89.1,10.05,277.51,11.261063,72.591027,1940
2024-07-08T05:35:02.000z,1945,1942.3,803.4,804.4,17.43,15.6,89.2,10,277.63,11.261057,72.59112,1945
2024-07-08T05:35:03.000z,1949,1947.3,803,803.9,17.39,15.6,89.4,9.95,277.78,11.26104,72.591213,1949
2024-07-08T05:35:04.000z,1952,1949,802.7,803.9,17.38,15.5,89,9.91,277.91,11.261032,72.59128,1952
2024-07-08T05:35:05.000z,1956,1954.8,802.3,803.3,17.34,15.4,88.3,9.88,278.01,11.261023,72.591373,1956
2024-07-08T05:35:06.000z,1961,1956.9,801.8,803.1,17.32,15.4,88.4,9.86,278.06,11.261012,72.591467,1961
2024-07-08T05:35:07.000z,1964,1962.8,801.5,802.7,17.3,15.4,88.7,9.86,278.13,11.261,72.591573,1964
2024-07-08T05:35:08.000z,1969,1966.8,801,802.1,17.29,15.3,88.2,9.84,278.15,11.260995,72.591667,1969
2024-07-08T05:35:09.000z,1975,1968.5,800.5,802.2,17.27,15.2,87.7,9.81,278.16,11.26097,72.591747,1975
2024-07-08T05:35:10.000z,1978,1977.3,800.2,801.7,17.24,15.1,87.3,9.79,278.18,11.260957,72.591813,1978
2024-07-08T05:35:11.000z,1983,1979.4,799.7,801.4,17.21,15.1,87.4,9.75,278.19,11.260957,72.591893,1983
2024-07-08T05:35:12.000z,1988,1984.8,799.2,801,17.2,15,87.1,9.72,278.22,11.260947,72.591987,1988
2024-07-08T05:35:13.000z,1992,1990.3,798.8,800.5,17.19,15.1,87.3,9.68,278.27,11.260923,72.592053,1992
2024-07-08T05:35:14.000z,1993,1992.5,798.7,800.4,17.17,15.1,87.5,9.65,278.3,11.260912,72.59216,1993
2024-07-08T05:35:15.000z,1996,1994.8,798.4,800,17.15,15,87.4,9.63,278.31,11.260912,72.59224,1996
2024-07-08T05:35:16.000z,1999,1997.8,798.1,799.6,17.13,15,87.5,9.61,278.26,11.260923,72.59232,1999
2024-07-08T05:35:17.000z,2002,2000.4,797.8,799.3,17.11,15,87.5,9.58,278.18,11.26092,72.5924,2002
2024-07-08T05:35:18.000z,2005,2004.8,797.5,798.7,17.08,15,87.5,9.56,278.11,11.260908,72.592507,2005
2024-07-08T05:35:19.000z,2009,2005.9,797.1,798.5,17.05,15,87.7,9.54,278.08,11.260882,72.592573,2009
2024-07-08T05:35:20.000z,2013,2010.4,796.7,798.2,17.02,15,87.8,9.51,278.1,11.260855,72.592653,2013
2024-07-08T05:35:21.000z,2018,2016.7,796.3,797.4,17.01,15.1,88.4,9.49,278.09,11.260838,72.592733,2018
2024-07-08T05:35:22.000z,2022,2019.4,795.9,797.1,16.98,15.2,89.1,9.47,278.06,11.260837,72.592827,2022
2024-07-08T05:35:23.000z,2026,2022.5,795.5,797,16.94,15.1,88.8,9.47,277.98,11.260838,72.59292,2026
2024-07-08T05:35:24.000z,2031,2028.3,795,796.5,16.91,15.1,88.9,9.44,277.83,11.26084,72.592987,2031
2024-07-08T05:35:25.000z,2036,2032.9,794.5,796.1,16.88,15.1,89.3,9.44,277.63,11.260845,72.593067,2036
2024-07-08T05:35:26.000z,2040,2038.8,794.1,795.5,16.85,15.1,89.6,9.44,277.41,11.260852,72.59316,2040
2024-07-08T05:35:27.000z,2045,2040.5,793.6,795.4,16.82,15.2,90.2,9.42,277.18,11.260843,72.593253,2045
2024-07-08T05:35:28.000z,2047,2045.5,793.4,795.3,16.79,15.2,90.4,9.4,277.04,11.260827,72.59332,2047
2024-07-08T05:35:29.000z,2053,2049.8,792.8,794.7,16.75,15.2,90.5,9.37,276.95,11.260803,72.5934,2053
2024-07-08T05:35:30.000z,2058,2054.4,792.4,794.4,16.72,15.2,90.9,9.35,276.87,11.260785,72.593507,2058
2024-07-08T05:35:31.000z,2062,2059.4,792,794.1,16.67,15.2,90.8,9.33,276.76,11.260765,72.5936,2062
2024-07-08T05:35:32.000z,2067,2066.6,791.5,793.1,16.63,15.1,90.6,9.31,276.67,11.260737,72.593693,2067
2024-07-08T05:35:33.000z,2071,2066.5,791.1,793.2,16.61,15,90.3,9.28,276.61,11.260713,72.593773,2071
2024-07-08T05:35:34.000z,2075,2072.9,790.7,792.8,16.57,15,90.3,9.28,276.54,11.260715,72.593853,2075
2024-07-08T05:35:35.000z,2079,2077.8,790.3,792.2,16.54,15,90.6,9.26,276.52,11.260705,72.593933,2079
2024-07-08T05:35:36.000z,2082,2079.9,790,792,16.52,14.9,90.4,9.24,276.56,11.26069,72.594027,2082
2024-07-08T05:35:37.000z,2083,2082.9,789.9,791.8,16.48,14.9,90.3,9.21,276.62,11.26069,72.594133,2083
2024-07-08T05:35:38.000z,2086,2084.4,789.6,791.5,16.46,14.8,90.2,9.19,276.71,11.260685,72.594227,2086
2024-07-08T05:35:39.000z,2089,2088.3,789.3,791,16.45,14.8,89.7,9.19,276.82,11.260665,72.59432,2089
2024-07-08T05:35:40.000z,2094,2090.9,788.9,790.6,16.42,14.8,89.9,9.21,276.88,11.260662,72.594413,2094
2024-07-08T05:35:41.000z,2096,2094.5,788.7,790.5,16.41,14.7,89.9,9.24,276.96,11.260642,72.59448,2096
2024-07-08T05:35:42.000z,2097,2097.4,788.6,790.2,16.39,14.6,88.9,9.24,277.01,11.26064,72.594547,2097
2024-07-08T05:35:43.000z,2101,2099.8,788.2,789.6,16.37,14.6,89.3,9.24,276.98,11.260645,72.594613,2101
2024-07-08T05:35:44.000z,2107,2103.3,787.6,789.1,16.36,14.7,89.9,9.24,276.89,11.260642,72.59468,2107
2024-07-08T05:35:45.000z,2112,2108.9,787.1,788.7,16.34,14.7,90.2,9.24,276.83,11.260625,72.59476,2112
2024-07-08T05:35:46.000z,2116,2113.4,786.7,788.4,16.33,14.6,89.6,9.19,276.86,11.260605,72.594827,2116
2024-07-08T05:35:47.000z,2120,2117.4,786.3,788.1,16.32,14.6,89.7,9.17,276.92,11.260582,72.594893,2120
2024-07-08T05:35:48.000z,2124,2123.3,786,787.4,16.3,14.7,90.2,9.14,276.97,11.260563,72.594973,2124
2024-07-08T05:35:49.000z,2129,2126.3,785.5,786.9,16.26,14.6,90.2,9.12,277.02,11.260553,72.595053,2129
2024-07-08T05:35:50.000z,2134,2129,785,786.9,16.24,14.6,90.3,9.1,277.06,11.260537,72.595133,2134
2024-07-08T05:35:51.000z,2138,2135.9,784.6,786.5,16.21,14.6,90.4,9.07,277.11,11.260518,72.595213,2138
2024-07-08T05:35:52.000z,2140,2138.9,784.4,786.3,16.19,14.6,90.3,9.03,277.24,11.260485,72.595293,2140
2024-07-08T05:35:53.000z,2144,2141.9,784,785.9,16.16,14.6,90.5,8.98,277.39,11.260462,72.595373,2144
2024-07-08T05:35:54.000z,2149,2145.4,783.5,785.6,16.12,14.7,91.2,8.96,277.58,11.260443,72.595453,2149
2024-07-08T05:35:55.000z,2150,2150.4,783.4,785.3,16.09,14.6,91,8.93,277.87,11.260432,72.595533,2150
2024-07-08T05:35:56.000z,2154,2152.3,783.1,784.8,16.05,14.7,91.7,8.91,278.22,11.260408,72.5956,2154
2024-07-08T05:35:57.000z,2157,2154.9,782.8,784.6,16.03,14.7,91.6,8.89,278.55,11.260402,72.59568,2157
2024-07-08T05:35:58.000z,2160,2159.8,782.5,784,16.01,14.7,91.8,8.89,278.77,11.260398,72.59576,2160
2024-07-08T05:35:59.000z,2166,2161.4,781.9,783.7,15.99,14.7,92.1,8.87,278.95,11.260388,72.595813,2166
2024-07-08T05:36:00.000z,2172,2166.5,781.3,783.6,15.97,14.6,91.8,8.84,279.12,11.260373,72.59588,2172
2024-07-08T05:36:01.000z,2175,2174.8,781,783,15.95,14.6,91.5,8.82,279.3,11.260363,72.595973,2175
2024-07-08T05:36:02.000z,2179,2175.9,780.6,782.8,15.93,14.5,91.5,8.8,279.48,11.260348,72.59604,2179
2024-07-08T05:36:03.000z,2181,2181.3,780.5,782.3,15.91,14.6,91.7,8.75,279.65,11.260325,72.596107,2181
2024-07-08T05:36:04.000z,2184,2181,780.2,782.3,15.9,14.4,91.1,8.7,279.8,11.260312,72.596173,2184
2024-07-08T05:36:05.000z,2189,2185.9,779.7,781.9,15.87,14.5,91.6,8.66,279.88,11.260312,72.59624,2189
2024-07-08T05:36:06.000z,2194,2191.8,779.2,781.3,15.85,14.4,91.1,8.61,279.92,11.260305,72.59632,2194
2024-07-08T05:36:07.000z,2199,2195.4,778.7,781,15.82,14.4,91.4,8.56,279.95,11.26029,72.596413,2199
2024-07-08T05:36:08.000z,2204,2200.4,778.2,780.7,15.79,14.3,90.7,8.52,279.96,11.260267,72.59648,2204
2024-07-08T05:36:09.000z,2209,2205.4,777.8,780.4,15.76,14.3,90.8,8.45,279.99,11.260243,72.596547,2209
2024-07-08T05:36:10.000z,2213,2212.3,777.4,779.7,15.74,14.2,90.7,8.38,280.08,11.26023,72.596613,2213
2024-07-08T05:36:11.000z,2218,2213,776.9,779.7,15.72,14.1,90.3,8.33,280.14,11.260235,72.596707,2218
2024-07-08T05:36:12.000z,2222,2221.3,776.5,779,15.7,14.2,90.7,8.29,280.15,11.260247,72.596773,2222
2024-07-08T05:36:13.000z,2227,2222,776,779,15.68,14.2,91,8.26,280.2,11.260237,72.596867,2227
2024-07-08T05:36:14.000z,2230,2229.4,775.7,778.5,15.65,14.2,90.9,8.24,280.31,11.260217,72.596947,2230
2024-07-08T05:36:15.000z,2232,2230.5,775.6,778.4,15.63,14,90.2,8.24,280.42,11.260197,72.597013,2232
2024-07-08T05:36:16.000z,2236,2233.9,775.2,778,15.61,14,90.2,8.24,280.48,11.26018,72.59708,2236
2024-07-08T05:36:17.000z,2240,2238.4,774.8,777.5,15.59,13.9,89.7,8.24,280.51,11.260173,72.597173,2240
2024-07-08T05:36:18.000z,2243,2241.9,774.5,777.1,15.58,13.9,89.8,8.24,280.51,11.26018,72.597267,2243
2024-07-08T05:36:19.000z,2246,2244.9,774.2,776.7,15.58,13.9,89.8,8.24,280.48,11.260167,72.597347,2246
2024-07-08T05:36:20.000z,2247,2246,774.1,776.7,15.57,13.7,88.9,8.24,280.43,11.260137,72.59744,2247
2024-07-08T05:36:21.000z,2248,2250.3,774,776,15.55,13.7,88.6,8.26,280.35,11.260113,72.597533,2248
2024-07-08T05:36:22.000z,2252,2248.5,773.6,775.9,15.54,13.6,88.3,8.29,280.19,11.26011,72.597613,2252
2024-07-08T05:36:23.000z,2256,2253.4,773.3,775.6,15.51,13.5,88,8.31,280.03,11.26011,72.597693,2256
2024-07-08T05:36:24.000z,2259,2257.4,773,775.3,15.51,13.3,86.7,8.33,279.87,11.260115,72.597787,2259
2024-07-08T05:36:25.000z,2263,2261.8,772.6,774.7,15.5,13.1,85.8,8.33,279.65,11.260113,72.59788,2263
2024-07-08T05:36:26.000z,2269,2263.5,772,774.6,15.51,13,84.9,8.36,279.38,11.2601,72.59796,2269
